epoch,accuracy,loss,sparse_categorical_crossentropy,val_accuracy,val_loss,val_sparse_categorical_crossentropy
28,1.0,0.02568068727850914,0.005709424149245024,1.0,0.026696957647800446,0.007264791056513786
29,1.0,0.02435113862156868,0.005484559573233128,1.0,0.025402046740055084,0.007030470762401819
30,1.0,0.023130550980567932,0.005280804820358753,1.0,0.024223418906331062,0.006823953241109848
31,1.0,0.022015845403075218,0.0050973123870790005,1.0,0.023146353662014008,0.006637385580688715
32,1.0,0.02099503017961979,0.0049301800318062305,1.0,0.022165972739458084,0.006473651621490717
33,1.0,0.02005777321755886,0.004776515997946262,1.0,0.021263286471366882,0.006320942658931017
34,1.0,0.01919449120759964,0.00463382713496685,1.0,0.020431015640497208,0.006179827265441418
35,1.0,0.018403001129627228,0.004503903444856405,1.0,0.019674286246299744,0.006055752746760845
36,1.0,0.01766832172870636,0.004379648715257645,1.0,0.01896596886217594,0.005933985114097595
37,1.0,0.016988543793559074,0.004264820367097855,1.0,0.018310075625777245,0.005820912774652243
38,1.0,0.016357680782675743,0.004157376009970903,1.0,0.01770026609301567,0.005714027676731348
39,1.0,0.015770863741636276,0.004055885132402182,1.0,0.017132284119725227,0.005613017827272415
40,1.0,0.01522692572325468,0.003963129129260778,1.0,0.016613749787211418,0.005528381559997797
41,1.0,0.014721082523465157,0.0038749852683395147,1.0,0.016123153269290924,0.005438566207885742
42,1.0,0.01424743328243494,0.0037898786831647158,1.0,0.015664314851164818,0.005355073604732752
43,1.0,0.013806318864226341,0.0037115239538252354,1.0,0.01523757353425026,0.005277174524962902
44,1.0,0.013392635621130466,0.003635768312960863,1.0,0.01483736652880907,0.005203115288168192
45,1.0,0.013005081564188004,0.003564257873222232,1.0,0.014462058432400227,0.005132756661623716
46,1.0,0.012641560286283493,0.0034964336082339287,1.0,0.014110527001321316,0.00506653543561697
47,1.0,0.012300324626266956,0.0034315530210733414,1.0,0.013780339621007442,0.005003294907510281
48,1.0,0.011980196461081505,0.0033702326472848654,1.0,0.01346559077501297,0.004937910474836826
49,1.0,0.01168031431734562,0.003312240820378065,1.0,0.013169568032026291,0.0048751989379525185
50,1.0,0.011398214846849442,0.003256336785852909,1.0,0.012887776829302311,0.004811749327927828
51,1.0,0.011131553910672665,0.0032023638486862183,1.0,0.012623356655240059,0.004753033630549908
52,1.0,0.010879438370466232,0.0031502239871770144,1.0,0.012369990348815918,0.004693003837019205
53,1.0,0.010641229338943958,0.0031002971809357405,1.0,0.012132124044001102,0.004637099336832762
54,1.0,0.010415710508823395,0.0030517869163304567,1.0,0.011905563995242119,0.004581878427416086
55,1.0,0.010202578268945217,0.0030055332463234663,1.0,0.01169066783040762,0.004528352990746498
56,1.0,0.010000504553318024,0.0029605841264128685,1.0,0.011486044153571129,0.004475848283618689
57,1.0,0.009808958508074284,0.0029172042850404978,1.0,0.01129140704870224,0.004424672108143568
58,1.0,0.009627043269574642,0.00287505891174078,1.0,0.011106770485639572,0.004375393036752939
59,1.0,0.009454192593693733,0.0028342707082629204,1.0,0.010930844582617283,0.004327238071709871
60,1.0,0.009289538487792015,0.002794296480715275,1.0,0.0107630779966712,0.004280458204448223
61,1.0,0.009132533334195614,0.0027556526474654675,1.0,0.010603872127830982,0.004236101172864437
62,1.0,0.008983089588582516,0.002718303119763732,1.0,0.010452616028487682,0.004193462897092104
63,1.0,0.00884045846760273,0.0026817333418875933,1.0,0.01030741911381483,0.004151106346398592
64,1.0,0.008704103529453278,0.0026460483204573393,1.0,0.010168359614908695,0.00410985155031085
65,1.0,0.008573886007070541,0.002611397998407483,1.0,0.01003518421202898,0.004069304559379816
66,1.0,0.008449102751910686,0.0025773155502974987,1.0,0.009907308965921402,0.004029521718621254
67,1.0,0.008329488337039948,0.002543909242376685,1.0,0.00978433433920145,0.0039903256110847
68,1.0,0.008214617148041725,0.002511147642508149,1.0,0.00966681819409132,0.003952707163989544
69,1.0,0.008104144595563412,0.0024791015312075615,1.0,0.009553439915180206,0.003915748093277216
70,1.0,0.007997963577508926,0.0024478891864418983,1.0,0.00944388285279274,0.003879089839756489
71,1.0,0.007895844988524914,0.002417355077341199,1.0,0.00933748483657837,0.003842475125566125
72,1.0,0.007797334808856249,0.0023874409962445498,1.0,0.009234475903213024,0.003806276945397258
73,1.0,0.007702040486037731,0.0023579031694680452,1.0,0.009136226028203964,0.003772337455302477
74,1.0,0.0076101962476968765,0.002329271985217929,1.0,0.0090410728007555,0.003738819155842066
75,1.0,0.0075212158262729645,0.0023009604774415493,1.0,0.008948846720159054,0.0037059697788208723
76,1.0,0.007435228675603867,0.002273352351039648,1.0,0.008860175497829914,0.0036743045784533024
77,1.0,0.007351978216320276,0.0022460846230387688,1.0,0.008774373680353165,0.0036431881599128246
78,1.0,0.00727121951058507,0.0022191707976162434,1.0,0.008690319955348969,0.0036118868738412857
79,1.0,0.007192680612206459,0.0021926676854491234,1.0,0.008608600124716759,0.0035812617279589176
80,1.0,0.007116407155990601,0.0021667799446731806,1.0,0.008529139682650566,0.003551248926669359
81,1.0,0.007042247802019119,0.00214141677133739,1.0,0.008452137000858784,0.003522127866744995
82,1.0,0.006969991140067577,0.002116456860676408,1.0,0.00837684702128172,0.00349334510974586
83,1.0,0.006899578031152487,0.0020919840317219496,1.0,0.008303363807499409,0.0034650713205337524
84,1.0,0.006830908823758364,0.002067907713353634,1.0,0.008231723681092262,0.003437307197600603
85,1.0,0.0067638796754181385,0.0020442113745957613,1.0,0.00816128309816122,0.003409524215385318
86,1.0,0.006698373705148697,0.002020883606746793,1.0,0.008092707023024559,0.0033826222643256187
87,1.0,0.006634354591369629,0.0019980408251285553,1.0,0.00802559033036232,0.0033560849260538816
88,1.0,0.0065717073157429695,0.0019755056127905846,1.0,0.0079597607254982,0.0033299082424491644
89,1.0,0.00651031918823719,0.0019533797167241573,1.0,0.00789545476436615,0.0033044361043721437
90,1.0,0.006450163200497627,0.0019316649995744228,1.0,0.00783225055783987,0.003279343480244279
91,1.0,0.00639125844463706,0.0019104480743408203,1.0,0.007770474534481764,0.0032549083698540926
92,1.0,0.006333531811833382,0.001889644656330347,1.0,0.007709944620728493,0.003230882342904806
93,1.0,0.006276729051023722,0.001869062427431345,1.0,0.0076497746631503105,0.0032067482825368643
94,1.0,0.006221149116754532,0.0018491022055968642,1.0,0.0075911832973361015,0.0031834242399781942
95,1.0,0.006166485603898764,0.0018293705070391297,1.0,0.0075331442058086395,0.0031600696966052055
96,1.0,0.006112685892730951,0.001809963840059936,1.0,0.0074759190902113914,0.00313712190836668
97,1.0,0.006059916689991951,0.0017911236500367522,1.0,0.007420187816023827,0.003115043742582202
98,1.0,0.006007975433021784,0.0017725001089274883,1.0,0.007364538498222828,0.0030925963073968887
99,1.0,0.005956722889095545,0.0017541376873850822,1.0,0.007310735061764717,0.0030716031324118376
100,1.0,0.005906535778194666,0.0017362874932587147,1.0,0.00725844269618392,0.0030513182282447815
101,1.0,0.005857017822563648,0.0017184927128255367,1.0,0.007204963359981775,0.0030295690521597862
102,1.0,0.005808328278362751,0.001701201545074582,1.0,0.0071533299051225185,0.0030091870576143265
103,1.0,0.005760360974818468,0.0016841404139995575,1.0,0.007101661060005426,0.0029883012175559998
104,1.0,0.005713101476430893,0.0016673627542331815,1.0,0.007050513755530119,0.002967578824609518
105,1.0,0.005666601005941629,0.0016508877743035555,1.0,0.0070004756562411785,0.002947454107925296
106,1.0,0.00562070170417428,0.0016346197808161378,1.0,0.006951130460947752,0.0029276490677148104
107,1.0,0.005575425457209349,0.0016186092980206013,1.0,0.006901877466589212,0.0029077271465212107
108,1.0,0.005530840717256069,0.0016030124388635159,1.0,0.006854010280221701,0.0028887069784104824
109,1.0,0.00548682501539588,0.00158751814160496,1.0,0.006806048098951578,0.0028693052008748055
110,1.0,0.005443394184112549,0.0015723706455901265,1.0,0.006759353447705507,0.0028508780524134636
111,1.0,0.005400596186518669,0.001557477517053485,1.0,0.006712916307151318,0.0028323226142674685
112,1.0,0.005358300171792507,0.0015427937032654881,1.0,0.006667230743914843,0.00281427800655365
113,1.0,0.005316638853400946,0.0015283914981409907,1.0,0.006622046232223511,0.0027963281609117985
114,1.0,0.005275427829474211,0.0015141511103138328,1.0,0.006577265448868275,0.0027785750571638346
115,1.0,0.0052348230965435505,0.0015002049040049314,1.0,0.006533047650009394,0.0027610179968178272
116,1.0,0.0051947785541415215,0.0014864727854728699,1.0,0.006490158848464489,0.0027443214785307646
117,1.0,0.005154997110366821,0.0014726284425705671,1.0,0.00644660135731101,0.002726963721215725
118,1.0,0.005115963984280825,0.001459373626857996,1.0,0.0064046429470181465,0.002710673026740551
119,1.0,0.0050773113034665585,0.0014460624661296606,1.0,0.006362276151776314,0.0026937806978821754
120,1.0,0.005039123352617025,0.0014330650446936488,1.0,0.006321300752460957,0.0026780494954437017
121,1.0,0.005000812001526356,0.0014197328127920628,1.0,0.0062759327702224255,0.0026579336263239384
122,1.0,0.004963521845638752,0.0014074572827666998,1.0,0.006240407004952431,0.0026469617150723934
123,1.0,0.004926556255668402,0.0013944485690444708,1.0,0.0061951326206326485,0.0026262325700372458
124,1.0,0.004889855161309242,0.0013824338093400002,1.0,0.006159123964607716,0.0026148012839257717
125,1.0,0.004854382481426001,0.0013704757438972592,1.0,0.006117220502346754,0.002596191829070449
126,1.0,0.004818263463675976,0.0013581258244812489,1.0,0.006079370155930519,0.002582788234576583
127,1.0,0.004783752374351025,0.001346927834674716,1.0,0.0060407789424061775,0.002566907089203596
128,1.0,0.0047485544346272945,0.0013347945641726255,1.0,0.006001980509608984,0.0025518822949379683
129,1.0,0.0047146049328148365,0.0013238134561106563,1.0,0.005964986514300108,0.0025375080294907093
130,1.0,0.0046805087476968765,0.0013122836826369166,1.0,0.0059272837825119495,0.002522699534893036
131,1.0,0.004647055175155401,0.001301269861869514,1.0,0.005892291199415922,0.002510105026885867
132,1.0,0.004612508695572615,0.0012892746599391103,1.0,0.00585092231631279,0.002491772873327136
133,1.0,0.004580071195960045,0.0012791354674845934,1.0,0.005819876212626696,0.002482656855136156
134,1.0,0.004547665826976299,0.0012681835796684027,1.0,0.005781343672424555,0.0024657491594552994
135,1.0,0.004515218548476696,0.0012575137661769986,1.0,0.005747447721660137,0.002454170025885105
136,1.0,0.004484141245484352,0.001247720094397664,1.0,0.005713192280381918,0.0024403901770710945
137,1.0,0.004452238790690899,0.001236652140505612,1.0,0.005677416455000639,0.0024265192914754152
138,1.0,0.0044216192327439785,0.001227129134349525,1.0,0.005645562894642353,0.00241515482775867
139,1.0,0.00439082644879818,0.0012167118256911635,1.0,0.005609977059066296,0.00240042875520885
140,1.0,0.00436045415699482,0.0012069136137142777,1.0,0.005578009411692619,0.0023891429882496595
141,1.0,0.004330622497946024,0.0011972568463534117,1.0,0.005544685292989016,0.0023758753668516874
142,1.0,0.004300674889236689,0.001187330693937838,1.0,0.005511715542525053,0.0023634927347302437
143,1.0,0.0042715356685221195,0.001178176375105977,1.0,0.005482974462211132,0.002354385331273079
144,1.0,0.004242150578647852,0.0011683210032060742,1.0,0.005448614247143269,0.0023401805665344
145,1.0,0.0042135585099458694,0.0011594234965741634,1.0,0.0054207718931138515,0.0023317367304116488
146,1.0,0.004185090772807598,0.0011499907122924924,1.0,0.005387639626860619,0.0023180022835731506
147,1.0,0.004156741313636303,0.001140955719165504,1.0,0.005358269903808832,0.0023081963881850243
148,1.0,0.004129183478653431,0.0011322632199153304,1.0,0.005327644292265177,0.002296189311891794
149,1.0,0.004101219587028027,0.0011230537202209234,1.0,0.0052968780510127544,0.0022848553489893675
150,1.0,0.004074301104992628,0.001114800339564681,1.0,0.005268474109470844,0.0022746508475393057
151,1.0,0.004047013819217682,0.0011057232040911913,1.0,0.005237295757979155,0.002262299880385399
152,1.0,0.004020346328616142,0.0010974506149068475,1.0,0.005209488328546286,0.0022528045810759068
153,1.0,0.003993956372141838,0.0010889929253607988,1.0,0.005179585888981819,0.0022409269586205482
154,1.0,0.003967514727264643,0.0010804965859279037,1.0,0.005150970071554184,0.002230697078630328
155,1.0,0.003941906616091728,0.001072610728442669,1.0,0.00512342993170023,0.002220551250502467
156,1.0,0.003915934823453426,0.0010640606051310897,1.0,0.005093623884022236,0.002208811230957508
157,1.0,0.0038906922563910484,0.0010563648538663983,1.0,0.005067664198577404,0.0022001604083925486
158,1.0,0.003865456208586693,0.0010481983190402389,1.0,0.005038413219153881,0.0021883107256144285
159,1.0,0.0038404674269258976,0.0010404009371995926,1.0,0.0050144074484705925,0.0021816680673509836
160,1.0,0.0038158262614160776,0.0010326352203264832,1.0,0.0049866377376019955,0.002170729683712125
161,1.0,0.003791180904954672,0.001024788711220026,1.0,0.004961131140589714,0.0021625172812491655
162,1.0,0.0037672980688512325,0.001017505768686533,1.0,0.004935130011290312,0.0021527947392314672
163,1.0,0.0037429919466376305,0.0010095908073708415,1.0,0.004908078815788031,0.0021428230684250593
164,1.0,0.0037196087650954723,0.0010026107775047421,1.0,0.004883509129285812,0.00213427166454494
165,1.0,0.003695896826684475,0.0009948993101716042,1.0,0.004856441169977188,0.0021237495820969343
166,1.0,0.0036727352999150753,0.0009878791170194745,1.0,0.0048320055939257145,0.002115434966981411
167,1.0,0.003649785416200757,0.0009806990856304765,1.0,0.004806468263268471,0.0021056891418993473
168,1.0,0.0036267873365432024,0.0009734015329740942,1.0,0.004781050607562065,0.0020964881405234337
169,1.0,0.0036044660955667496,0.0009667473495937884,1.0,0.004758017137646675,0.0020887572318315506
170,1.0,0.003581852652132511,0.0009594117873348296,1.0,0.004731183871626854,0.002077884739264846
171,1.0,0.003559916513040662,0.0009529689559713006,1.0,0.004709788132458925,0.002071644878014922
172,1.0,0.003537912154570222,0.000945884152315557,1.0,0.004683135077357292,0.0020603640004992485
173,1.0,0.0035160877741873264,0.0009393023792654276,1.0,0.004661568906158209,0.0020541646517813206
174,1.0,0.00349488016217947,0.0009328123996965587,1.0,0.004636848345398903,0.0020440213847905397
175,1.0,0.0034731654450297356,0.0009259021026082337,1.0,0.0046138279139995575,0.002036464400589466
176,1.0,0.003452521516010165,0.0009199074120260775,1.0,0.004591482691466808,0.002028253860771656
177,1.0,0.0034311828203499317,0.0009129353566095233,1.0,0.0045668077655136585,0.002018802100792527
178,1.0,0.0034108718391507864,0.0009071520180441439,1.0,0.004546618089079857,0.0020126262679696083
179,1.0,0.0033901496790349483,0.0009004223975352943,1.0,0.004521558061242104,0.0020021379459649324
180,1.0,0.0033698377665132284,0.0008944084984250367,1.0,0.004501276183873415,0.0019962347578257322
181,1.0,0.003349970793351531,0.0008884129929356277,1.0,0.004478360526263714,0.0019869767129421234
182,1.0,0.0033296484034508467,0.0008819182985462248,1.0,0.004455744754523039,0.001979009248316288
183,1.0,0.0033104068133980036,0.0008765337406657636,1.0,0.004436618182808161,0.0019729703199118376
184,1.0,0.003290396649390459,0.0008698481251485646,1.0,0.004411300644278526,0.0019620757084339857
185,1.0,0.0032713692635297775,0.0008646594942547381,1.0,0.0043947650119662285,0.001958704087883234
186,1.0,0.0032521355897188187,0.0008583770832046866,1.0,0.00436903303489089,0.0019464850192889571
187,1.0,0.003232882358133793,0.0008526865858584642,1.0,0.0043517788872122765,0.0019430440152063966
188,1.0,0.0032146500889211893,0.0008473643101751804,1.0,0.004329047631472349,0.0019326662877574563
189,1.0,0.0031950888223946095,0.0008408645517192781,1.0,0.004308429080992937,0.0019265365554019809
190,1.0,0.0031775652896612883,0.0008364987443201244,1.0,0.00429092813283205,0.0019207100849598646
191,1.0,0.003158430801704526,0.0008297350723296404,1.0,0.004265091381967068,0.0019089150009676814
192,1.0,0.0031409121584147215,0.0008253729902207851,1.0,0.004251833539456129,0.0019077275646850467
193,1.0,0.003122797003015876,0.000819236331153661,1.0,0.004225399810820818,0.001893992885015905
194,1.0,0.0031046378426253796,0.0008139777346514165,1.0,0.0042104865424335,0.0018924130126833916
195,1.0,0.003087925026193261,0.0008093597134575248,1.0,0.00418936088681221,0.0018822748679667711
196,1.0,0.0030692284926772118,0.0008027910953387618,1.0,0.00416764197871089,0.001874776091426611
197,1.0,0.003053294727578759,0.0007993298931978643,1.0,0.0041548446752130985,0.0018722520908340812
198,1.0,0.00303498562425375,0.0007923847297206521,1.0,0.00412634015083313,0.0018574702553451061
199,1.0,0.0030187624506652355,0.0007888447726145387,1.0,0.004118455573916435,0.0018607693491503596
